cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1908,56,1964,3.5681,162750546.8,45612664.11,321129.0000,90000,104206.3605,,102396183.2,12952093.21,118227138.6,3080591.516,52010759.74,2168848.681,54077142.74,8126681.210,20316.70302,8130987.651,0.0,0.00000,0.00000,180435269.0,50569005.63
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1909,0,1909,1.0000,712425,712425,0,0,175905.0000,,559647.9000,63005.16058,646473.6029,24708.51656,284265.6000,7504.930530,291319.4959,44416.50000,111.04125,44457.06710,0.0000,0E-8,0E-8,982250.1659,982250.1659
1909,1,1910,1.1074,982250.1659,886987.6882,0,0,194797.1970,,741539.8387,-59590.14144,713257.5609,32368.80248,376655.1562,12765.03956,388881.3062,58852.36815,147.1309204,58915.29757,0.000,-0E-7,0E-7,1161054.165,1048450.573
1909,2,1911,1.0324,1161054.165,1124616.588,0,0,181604.3220,,845874.8468,-13686.25502,873755.8396,42886.85847,429650.7158,16142.15639,445122.5937,67132.92435,167.8323109,67196.02565,0.000,0,0.000000,1386074.459,1342575.028
1909,3,1912,1.0213,1386074.459,1357166.806,0,0,179651.7765,,986407.5287,19471.68462,1055115.130,50834.59852,501032.3955,4030.887891,504251.2543,78286.31180,195.7157795,78355.14803,0.000,0E-7,0E-7,1637721.532,1603565.585
1909,4,1913,1.0962,1637721.532,1493998.843,0,0,192827.0610,,1153245.614,-115324.5614,1095672.970,59522.35427,585775.5498,38606.18864,623482.4688,91527.42965,228.8185741,91615.73734,0.000,-0E-7,0E-7,1810771.176,1651862.047
1909,5,1914,1.1186,1810771.176,1618783.458,0,0,196767.3330,,1264749.261,-134480.7889,1200871.679,72530.42357,642412.3229,22944.56221,664377.9812,100376.9254,250.9423135,100474.9140,0.000,0E-7,0E-7,1965724.574,1757307.862
1909,6,1915,1.1298,1965724.574,1739887.214,0,0,198737.4690,,1363611.087,337261.9301,1774783.148,76566.39793,692627.8538,39130.00915,730408.6480,108223.1022,270.5577555,108282.8452,0.000,0,0.000000,2613474.641,2313218.836
1909,7,1916,1.1633,2613474.641,2246604.179,0,0,204630.2865,,1775406.105,45663.44502,1901753.434,83727.61910,901793.5770,24578.89986,924826.4530,140905.2464,352.263116,141015.9433,0.000,0,0.000000,2967595.830,2551015.069
1909,8,1917,1.3087,2967595.830,2267590.609,0,0,230206.8735,,2014615.704,-496804.2326,1634981.428,119992.7848,1023296.865,18075.36816,1039938.415,159890.1352,399.725338,160065.8265,0.000,0,0.000000,2834985.670,2166260.923
1909,9,1918,1.5660,2834985.670,1810335.677,0,0,275467.2300,,1959585.327,173952.3895,2314883.074,184815.2596,995344.9280,50551.73089,1044134.169,155522.6450,388.8066125,155636.0625,0.000,0,0.000000,3514653.306,2244350.770
1909,10,1919,1.8456,3514653.306,1904341.843,0,0,324650.2680,,2418761.252,301958.1547,2892004.534,175629.7980,1228577.144,14188.30116,1240558.628,191965.1787,479.9129468,192100.2764,0.000,0E-7,0E-7,4324663.438,2343228.998
1909,11,1920,2.1588,4324663.438,2003271.928,0,0,379743.7140,,2963776.506,-577314.0256,2560035.697,177893.7200,1505410.289,62029.97121,1565245.719,235220.3576,588.050894,235465.5114,0.000,0E-7,0E-7,4360746.927,2019986.533
1909,12,1921,2.1253,4360746.927,2051826.531,0,0,373850.8965,,2982796.629,79700.32593,3271229.688,213955.8764,1515071.304,164906.9173,1677325.196,236729.8912,591.824728,236907.1808,0.000,-0E-7,0E-7,5185462.065,2439872.990
1909,13,1922,1.8904,5185462.065,2743050.183,0,0,332530.8120,,3476335.513,761943.2177,4450513.036,219056.7584,1765757.721,68177.83011,1830470.178,275899.6438,689.7491095,276047.9283,0.000,0E-7,0E-7,6557031.142,3468594.552
1909,14,1923,1.8792,6557031.142,3489267.317,0,0,330560.6760,,4339182.845,-34149.36899,4546120.784,248649.8035,2204029.382,145124.6093,2345312.723,344379.5909,860.9489772,344640.3418,0.000,0E-7,0E-7,7236073.849,3850614.011
1909,15,1924,1.9351,7236073.849,3739379.799,0,0,340393.7655,,4773174.597,945995.4734,5996236.347,286498.5884,2424469.636,134718.0519,2554396.673,378823.3807,947.0584518,379021.8431,0.000,-0E-7,0E-7,8929654.863,4614570.236
1909,16,1925,1.9351,8929654.863,4614570.236,174159.0000,90000,340393.7655,,5730410.466,1121154.808,7137888.816,297894.6839,2910684.681,151882.1926,3056689.469,454794.4814,1136.986204,455013.1230,0.000,-0E-7,0E-7,10649591.40,5503380.394
1909,17,1926,2.0022,10649591.40,5318944.861,180198.0000,90000,171998.9910,,6704077.206,397484.7375,7412069.934,323279.6123,3405245.565,214046.8260,3612805.218,532069.6195,1330.174049,532386.1727,0.00,-0.000000,0.000000,11557261.32,5772281.151
1909,18,1927,1.9575,11557261.32,5904092.628,176175.0000,90000,168159.0375,,7276024.577,2242543.535,9882865.140,380090.8361,3695758.515,126272.1149,3814008.378,577462.2680,1443.65567,577652.4468,0.00,0.000000,0.000000,14274525.97,7292222.718
1909,19,1928,1.9351,14274525.97,7376634.784,174159.0000,90000,166234.7655,,8987959.096,3758225.216,13125587.20,399920.5987,4565312.557,58680.73024,4613571.595,713330.0870,1783.325218,713485.0228,0.00,0.000000,0.000000,18452643.82,9535757.232
1909,20,1929,1.9128,18452643.82,9646927.969,172152.0000,90000,164319.0840,,11620230.87,-1472399.454,10530159.93,401987.0695,5902339.488,353041.3330,6245395.520,922240.5450,2305.601362,922985.9432,0.00,-0.000000,0.000000,17698541.39,9252687.887
1909,21,1930,1.9128,17698541.39,9252687.887,172152.0000,90000,55863.3240,,11076819.21,-2923504.894,8631282.326,494910.8535,5626320.867,163545.5883,5781260.566,879112.6355,2197.781589,879965.7469,0.00,0.000000,0.000000,15292508.64,7994828.858
1909,22,1931,1.7785,15292508.64,8598542.952,160065.0000,90000,51941.0925,,9566162.380,-4597497.640,5537166.194,580674.4374,4859003.114,37643.46873,4890463.481,759219.2365,1898.048091,760151.1749,0.00,-0.000000,0.000000,11187780.85,6290571.184
1909,23,1932,1.5996,11187780.85,6994111.559,143964.0000,90000,46716.3180,,6987035.897,-1018570.093,6621701.089,665031.1276,3548970.614,231380.8353,3774359.910,554526.6585,1386.316646,554976.7971,0.00,0.000000,0.000000,10951037.80,6846110.153
1909,24,1933,1.4430,10951037.80,7589076.784,129870.0000,90000,42142.8150,,6843885.691,3330234.777,10640379.05,482643.5608,3476259.398,166204.0231,3634140.892,543165.5310,1357.913828,543223.0497,0.00,0.000000,0.000000,14817742.99,10268706.16
1909,25,1934,1.4765,14817742.99,10035721.63,132885.0000,90000,43121.1825,,9278626.877,-1126796.448,8523340.440,387343.0575,4712953.334,269334.1317,4974245.284,736398.9585,1840.997396,736983.3650,0.00,0.000000,0.000000,14234569.08,9640751.155
1909,26,1935,1.5213,14234569.08,9356845.514,136917.0000,90000,44429.5665,,8909511.440,4329666.179,13650891.35,432967.6186,4525466.128,176405.6560,4691076.157,707104.0825,1767.760206,707185.0259,0.00,0.000000,0.000000,19049152.54,12521627.91
1909,27,1936,1.5436,19049152.54,12340731.11,138924.0000,90000,45080.8380,,11941844.91,3323893.112,15656774.32,416575.9852,6065699.002,146358.7550,6199085.215,947765.4690,2369.413672,948107.9231,0.00,0.000000,0.000000,22803967.46,14773236.24
1909,28,1937,1.5772,22803967.46,14458513.48,141948.0000,90000,46062.1260,,14306091.40,-5107560.752,9771875.260,593714.9926,7266586.109,264053.3615,7520292.610,1135404.080,2838.5102,1136625.893,0.00,-0.000000,0.000000,18428793.76,11684500.23
1909,29,1938,1.5884,18428793.76,11602111.41,142956.0000,90000,46389.2220,,11549303.00,1215217.662,13548679.94,806715.2405,5866312.634,244317.4936,6099173.131,916611.3490,2291.528372,917112.7216,0.00,0.000000,0.000000,20564965.79,12946969.15
1909,30,1939,1.5660,20564965.79,13132162.06,140940.0000,90000,45735.0300,,12895949.32,-206335.1891,13192413.93,526154.7322,6550323.462,233987.7392,6772448.379,1023488.041,2558.720102,1024193.195,0.00,-0.000000,0.000000,20989055.50,13402972.86
1909,31,1940,1.5548,20989055.50,13499521.16,139932.0000,90000,45407.9340,,13163554.80,-1872910.577,11932163.47,663528.7785,6686250.058,289999.6949,6965070.309,1044726.572,2611.81643,1045591.600,0.00,-0.000000,0.000000,19942825.38,12826617.82
1909,32,1941,1.5772,19942825.38,12644449.26,141948.0000,90000,46062.1260,,12503571.89,-1919923.464,11357426.23,794065.7029,6351020.643,-134820.9447,6205894.734,992346.9755,2480.867439,993217.6923,0.00,0,0.00000,18556538.65,11765494.96
1909,33,1942,1.7562,18556538.65,10566301.47,158058.0000,90000,51289.8210,,11623355.40,1509873.866,14021437.27,911125.2833,5903926.550,140523.9857,6032810.012,922488.5235,2306.221309,922975.9130,0.00,0,0.00000,20977223.19,11944666.43
1909,34,1943,1.8904,20977223.19,11096711.38,170136.0000,90000,55209.1320,,13143246.68,2292576.518,16177786.08,768534.7414,6675934.822,159569.2683,6822007.271,1043114.816,2607.78704,1043613.725,0.00,0,0.00000,24043407.08,12718687.62
1909,35,1944,1.9463,24043407.08,12353392.12,175167.0000,90000,56841.6915,,15072801.52,2086075.730,17904850.61,775899.4875,7656026.166,257410.6936,7898236.287,1196254.088,2990.63522,1196869.633,0.00,0,0.00000,26999956.53,13872453.65
1909,36,1945,1.9911,26999956.53,13560321.70,179199.0000,90000,58150.0755,,16933711.79,5686340.419,23385987.43,803378.4692,8601250.435,329081.1968,8911312.839,1343945.380,3359.86345,1344333.557,0.00,0.000000,0.000000,33641633.83,16896004.13
1909,37,1946,2.0358,33641633.83,16525019.07,183222.0000,90000,59455.5390,,21116256.44,-3292869.029,18573881.28,785121.6321,10725717.56,182986.9228,10891115.78,1675893.368,4189.73342,1677334.866,0.00,0,0.00000,31142331.93,15297343.52
1909,38,1947,2.4049,31142331.93,12949533.01,216441.0000,90000,70235.1045,,19527559.40,-487798.4338,19916454.97,911542.8777,9918760.330,72529.91526,9973589.225,1549806.302,3874.515755,1550915.034,0.00,0,0.00000,31440959.23,13073707.53
1909,39,1948,2.6510,31440959.23,11860037.43,238590.0000,90000,77422.4550,,19706268.76,704302.0455,21489919.34,1116201.332,10009533.34,348888.5826,10339703.04,1563989.584,3909.97396,1564974.733,0.00,0,0.00000,33394597.11,12596981.18
1909,40,1949,2.6846,33394597.11,12439319.49,241614.0000,90000,78403.7430,,20935773.72,2071804.167,24261941.21,1294855.796,10634043.79,237097.7229,10850573.90,1661569.342,4153.923355,1662509.576,0.00,-0.000000,0.000000,36775024.69,13698511.77
1909,41,1950,2.6286,36775024.69,13990346.45,236574.0000,90000,76768.2630,,23067587.94,5917297.658,30507970.72,1571547.757,11716870.06,39116.53753,11731370.65,1830760.948,4576.90237,1831491.609,0.00,0.000000,0.000000,44070832.98,16765895.53
1909,42,1951,2.8412,44070832.98,15511344.85,255708.0000,90000,82977.2460,,27655804.40,3885640.518,33429602.15,1942817.000,14047392.71,238890.4282,14258519.45,2194905.112,5487.26278,2196054.298,0.00,0,0.00000,49884175.90,17557432.04
1909,43,1952,2.9642,49884175.90,16828883.31,266778.0000,90000,86569.4610,,31313499.44,2576161.599,35655111.37,1825218.446,15905269.56,239019.5780,16113930.73,2485198.368,6212.99592,2486667.863,0.00,-0.000000,0.000000,54255709.96,18303660.33
1909,44,1953,2.9754,54255709.96,18234761.70,267786.0000,90000,86896.5570,,34067136.93,-936846.2656,34903500.82,1834784.686,17303942.57,972903.2712,18245569.89,2703741.026,6759.352565,2705613.512,0.00,0.000000,0.000000,55854684.22,18772159.78
1909,45,1954,3.0089,55854684.22,18563157.37,270801.0000,90000,87874.9245,,35073207.63,13968606.40,50973601.76,2011267.995,17814962.60,258164.4616,18032756.13,2783587.907,6958.969768,2784238.920,0.00,0.000000,0.000000,71790596.81,23859416.00
1909,46,1955,2.9866,71790596.81,24037566.73,268794.0000,90000,87223.6530,,45113686.67,10834954.13,57819064.04,1964219.504,22914888.47,78245.64334,22945491.57,3580451.323,8951.128308,3581958.304,0.00,-0.000000,0.000000,84346513.91,28241650.68
1909,47,1956,2.9978,84346513.91,28136137.80,269802.0000,90000,87550.7490,,53023485.48,1537150.844,56469295.03,2005644.864,26932564.05,-368483.4770,26514817.77,4208213.133,10520.53283,4211036.353,0.00,-0.000000,0.000000,87195149.15,29086379.73
1909,48,1957,3.0872,87195149.15,28244088.22,277848.0000,90000,90161.6760,,54814701.58,-5200270.739,51618878.57,2099440.474,27842388.11,1762091.102,29556228.93,4350373.142,10875.93286,4353709.969,0.00,-0.000000,0.000000,85528817.47,27704333.20
1909,49,1958,3.1991,85528817.47,26735274.76,287919.0000,90000,93429.7155,,53760626.76,18957609.81,74928105.99,2327186.664,27306985.02,-1042733.823,26204661.49,4266716.410,10666.79102,4268072.309,0.00,0.000000,0.000000,105400839.8,32947028.79
1909,50,1959,3.2438,105400839.8,32493014.30,291942.0000,90000,94735.1790,,66278288.79,2871838.253,71124982.94,2097263.364,33665162.56,-342746.3969,33260240.94,5260181.650,13150.45412,5263617.227,0.0,0,0.0000,109648841.1,33802589.89
1909,51,1960,3.2774,109648841.1,33456044.76,294966.0000,90000,95716.4670,,68953242.71,2007918.428,73052032.78,2221998.344,35023869.31,3961570.823,38918836.09,5472479.580,13681.19895,5475753.898,0.0,0.00000,0.00000,117446622.8,35835303.23
1909,52,1961,3.3333,117446622.8,35234339.18,299997.0000,90000,97349.0265,,73863704.12,11564101.52,87692439.14,2411825.569,37518071.94,773625.5773,38216933.29,5862198.740,14655.49685,5865172.327,0.0,-0.00000,0.00000,131774544.7,39532758.74
1909,53,1962,3.3557,131774544.7,39268869.30,302013.0000,90000,98003.2185,,82889436.99,-4812560.712,80366200.17,2436159.796,42102571.17,2506499.476,44534487.33,6578526.745,16446.31686,6583319.418,0.0,-0.00000,0.00000,131484006.9,39182288.91
1909,54,1963,3.4004,131484006.9,38667217.65,306036.0000,90000,99308.6820,,82704686.15,14479109.40,99738006.87,2720381.623,42008729.47,555127.2920,42479452.80,6563863.980,16409.65995,6567085.521,0.0,-0.00000,0.00000,148784545.2,43755012.70
1909,55,1964,3.4564,148784545.2,43046101.49,311076.0000,90000,100944.1620,,93601880.44,11839701.86,108073259.3,2816014.716,47543812.29,1912484.323,49362664.76,7428720.670,18571.80168,7432662.495,0.0,0.00000,0.00000,164868586.6,47699510.07
1909,56,1965,3.4899,164868586.6,47241636.32,314091.0000,90000,101922.5295,,103733543.4,8672124.228,115241744.1,3035398.623,52690053.79,2207713.254,54796524.09,8232820.905,20582.05226,8237583.746,0.0,0.00000,0.00000,178275851.9,51083369.70
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1910,0,1910,1.0000,712425,712425,0,0,175905.0000,,559647.9000,-44973.30524,538335.7288,24429.075,284265.6000,9633.909343,293509.4440,44416.50000,111.04125,44466.59355,0.0000,-0E-8,0E-8,876311.7664,876311.7664
1910,1,1911,0.9323,876311.7664,939946.1186,0,0,163996.2315,,655394.0387,-10604.27555,677022.9758,33229.25547,332898.5594,12507.13756,344899.7705,52015.39990,130.0384998,52066.38738,0.000,0,0.000000,1073989.133,1151978.047
1910,2,1912,0.9222,1073989.133,1164594.592,0,0,162219.5910,,778811.4961,15373.73893,833082.2320,40136.11877,395586.7917,3182.560695,398139.9572,61810.43620,154.5260905,61866.61929,0.000,0E-7,0E-7,1293088.808,1402178.278
1910,3,1913,0.9899,1293088.808,1306282.259,0,0,174128.3595,,924346.8158,-92434.68158,878223.5173,47708.22275,469509.4938,30943.54500,499743.5329,73360.85840,183.402146,73433.40025,0.000,-0E-7,0E-7,1451400.450,1466209.163
1910,4,1914,1.0101,1451400.450,1436887.882,0,0,177681.6405,,1026321.717,-109128.7882,974506.6071,58857.15940,521306.2688,18619.10753,539141.3859,81454.10450,203.6352612,81535.24126,0.000,0E-7,0E-7,1595183.234,1579232.981
1910,5,1915,1.0202,1595183.234,1563598.543,0,0,179458.2810,,1118024.154,276520.9140,1455162.679,62776.75731,567885.2848,32082.67797,598871.2538,88732.07575,221.8301894,88782.54516,0.000,0,0.000000,2142816.478,2100388.628
1910,6,1916,1.0505,2142816.478,2039806.262,0,0,184788.2025,,1466390.948,37715.57518,1570765.006,69154.55703,744833.4976,20300.86310,763866.5134,116380.2340,290.950585,116473.0835,0.000,0,0.000000,2451104.602,2333274.252
1910,7,1917,1.1818,2451104.602,2074043.495,0,0,207884.5290,,1675163.153,-413095.2335,1359514.005,99774.60786,850876.5219,15029.76010,864723.5400,132949.4566,332.3736415,133097.0268,0.000,0,0.000000,2357334.572,1994698.402
1910,8,1918,1.4141,2357334.572,1667021.124,0,0,248747.2605,,1641831.554,145745.3870,1939536.853,154846.8040,833946.1862,42354.58683,874834.4151,130304.0916,325.760229,130400.7334,0.000,0,0.000000,2944772.001,2082435.472
1910,9,1919,1.6667,2944772.001,1766827.864,0,0,293180.8635,,2039910.304,254662.4024,2439051.395,148120.8755,1036144.916,11965.98536,1046260.901,161897.6432,404.744108,162013.3248,0.000,0E-7,0E-7,3647325.621,2188351.606
1910,10,1920,1.9495,3647325.621,1870903.114,0,0,342926.7975,,2513859.023,-489674.5991,2171431.898,150888.4804,1276880.774,52613.48233,1327644.856,199512.6209,498.7815522,199722.4338,0.000,0E-7,0E-7,3698799.188,1897306.585
1910,11,1921,1.9192,3698799.188,1927260.936,0,0,337596.8760,,2542929.520,67947.07677,2788849.334,182404.2271,1291646.740,140588.4209,1429984.246,201819.8032,504.549508,201972.6472,0.000,-0E-7,0E-7,4420806.227,2303463.019
1910,12,1922,1.7071,4420806.227,2589658.618,0,0,300287.4255,,2974289.001,651904.6632,3807795.343,187420.9507,1510749.969,58331.70287,1566125.852,236054.6826,590.1367065,236182.9724,0.000,0E-7,0E-7,5610104.167,3286335.989
1910,13,1923,1.6970,5610104.167,3305895.207,0,0,298510.7850,,3722427.420,-29295.50380,3899968.901,213307.6387,1890756.785,124497.1333,2011967.236,295430.7476,738.576869,295655.7805,0.000,0E-7,0E-7,6207591.918,3657979.916
1910,14,1924,1.7475,6207591.918,3552270.053,0,0,307393.9875,,4104441.121,813459.1858,5156165.578,246359.4331,2084795.490,115843.7222,2196527.892,325749.2953,814.3732382,325921.2747,0.000,-0E-7,0E-7,7678614.745,4394057.079
1910,15,1925,1.7475,7678614.745,4394057.079,0,0,307393.9875,,5031185.501,984351.4433,6267106.350,261545.5601,2555522.794,133349.5200,2683805.061,399300.4366,998.2510915,399506.9294,0.000,-0E-7,0E-7,9350418.340,5350740.109
1910,16,1926,1.8081,9350418.340,5171405.531,162729.0000,90000,318053.8305,,5988618.197,355065.1729,6621238.396,288779.2174,3041837.814,191203.7522,3227340.390,475287.1585,1188.217896,475584.5676,0.000,-0E-7,0E-7,10324163.35,5709951.524
1910,17,1927,1.7677,10324163.35,5840449.935,159093.0000,90000,151854.2685,,6499662.511,2003260.983,8828349.428,339534.6088,3301415.878,112798.7025,3407048.269,515846.2310,1289.615578,516016.1105,0.00,0.000000,0.000000,12751413.81,7213562.149
1910,18,1928,1.7475,12751413.81,7296946.386,157275.0000,90000,150118.9875,,8028882.414,3357196.893,11724997.24,357246.3367,4078162.496,52419.09515,4121271.920,637212.8900,1593.032225,637351.2861,0.00,0.000000,0.000000,16483620.45,9432686.953
1910,19,1929,1.7273,16483620.45,9542998.003,155457.0000,90000,148383.7065,,10380224.71,-1315278.273,9406476.212,359090.6376,5272495.091,315367.9484,5578943.236,823827.3580,2059.568395,824493.2071,0.00,-0.000000,0.000000,15809912.66,9152962.809
1910,20,1930,1.7273,15809912.66,9152962.809,155457.0000,90000,148383.7065,,9955788.803,-2627631.339,7757863.186,444823.3597,5056908.598,146993.9435,5196223.742,790141.9685,1975.354921,790917.5108,0.00,0.000000,0.000000,13745004.44,7957508.505
1910,21,1931,1.6061,13745004.44,8558000.398,144549.0000,90000,46906.1505,,8597837.802,-4132120.848,4976671.930,521896.2871,4367155.709,33833.04878,4395431.267,682368.0795,1705.920199,683205.6417,0.00,-0.000000,0.000000,10055308.84,6260699.110
1910,22,1932,1.4444,10055308.84,6961581.861,129996.0000,90000,42183.7020,,6279522.821,-915428.8368,5951181.653,597689.5216,3189598.893,207951.0191,3392164.844,498374.8271,1245.937068,498779.3473,0.000,0E-7,0E-7,9842125.844,6813989.092
1910,23,1933,1.3030,9842125.844,7553435.030,117270.0000,90000,38054.1150,,6150633.274,2992898.151,9562559.850,433754.1096,3124131.187,149368.3620,3266019.836,488145.4980,1220.363745,488197.1566,0.000,0E-7,0E-7,13316776.85,10220089.68
1910,24,1934,1.3333,13316776.85,9987832.333,119997.0000,90000,38939.0265,,8338502.894,-1012627.791,7659742.738,348096.8950,4235430.042,242044.8054,4470247.286,661785.9440,1654.46486,662311.1026,0.00,0.000000,0.000000,12792301.12,9594465.702
1910,25,1935,1.3737,12792301.12,9312296.076,123633.0000,90000,40118.9085,,8006535.829,3890856.151,12267378.22,389086.5144,4066811.850,158527.0096,4215637.135,635439.3515,1588.598379,635512.0553,0.00,0.000000,0.000000,17118527.42,12461620.02
1910,26,1936,1.3939,17118527.42,12281029.79,125451.0000,90000,40708.8495,,10731284.72,2986945.789,14069626.48,374347.1414,5450811.286,131522.1796,5570675.730,851689.2635,2129.223159,851996.9655,0.00,0.000000,0.000000,20492299.18,14701412.71
1910,27,1937,1.4242,20492299.18,14388638.66,128178.0000,90000,41593.7610,,12855600.41,-4589706.458,8781106.823,533518.3797,6529828.781,237281.0580,6757811.802,1020285.747,2550.714368,1021383.643,0.00,-0.000000,0.000000,16560302.26,11627792.63
1910,28,1938,1.4343,16560302.26,11545912.47,129087.0000,90000,41888.7315,,10378055.51,1091979.001,12174669.50,724903.9658,5271393.277,219540.5655,5480638.487,823655.1995,2059.137999,824105.6882,0.00,0.000000,0.000000,18479413.68,12883925.04
1910,29,1939,1.4141,18479413.68,13067968.09,127269.0000,90000,41298.7905,,11587869.39,-185405.9102,11854262.11,472785.0711,5885901.910,210253.5682,6085495.699,919672.1735,2299.180434,920305.7635,0.00,-0.000000,0.000000,18860063.57,13337149.83
1910,30,1940,1.4040,18860063.57,13433093.71,126360.0000,90000,41003.8200,,11828065.66,-1682897.182,10721602.86,596211.4398,6007906.365,260578.2012,6258439.073,938735.3695,2346.838424,939512.5997,0.00,-0.000000,0.000000,17919554.53,12763215.48
1910,31,1941,1.4242,17919554.53,12582189.67,128178.0000,90000,41593.7610,,11234771.28,-1725099.130,10204930.32,713487.8444,5706550.493,-121139.9824,5576150.997,891648.5145,2229.121286,892430.8368,0.00,0,0.00000,16673512.16,11707282.80
1910,32,1942,1.5859,16673512.16,10513596.17,142731.0000,90000,46316.2095,,10443571.34,1356619.917,12598244.57,818645.0099,5304671.158,126260.6382,5420472.520,828854.8685,2072.137171,829292.7439,0.00,0,0.00000,18848009.83,11884740.42
1910,33,1943,1.7071,18848009.83,11040952.39,153639.0000,90000,49855.8555,,11808862.81,2059819.940,14535316.36,690508.3308,5998152.541,143368.8071,6129394.508,937211.3345,2343.028336,937659.5441,0.00,0,0.00000,21602370.41,12654425.87
1910,34,1944,1.7576,21602370.41,12290834.33,158184.0000,90000,51330.7080,,13542175.79,1874237.129,16086632.92,697107.7833,6878565.478,231270.9325,7096179.124,1074775.856,2686.93964,1075328.845,0.00,0,0.00000,24258140.88,13801855.30
1910,35,1945,1.7980,24258140.88,13491735.75,161820.0000,90000,52510.5900,,15213763.83,5108781.894,21010684.68,721779.7517,7727626.070,295656.5972,8006195.283,1207441.574,3018.603935,1207790.274,0.00,0.000000,0.000000,30224670.23,16810161.42
1910,36,1946,1.8384,30224670.23,16440747.51,165456.0000,90000,53690.4720,,18971129.96,-2958358.006,16687025.14,705363.8774,9636129.504,164397.9226,9784725.170,1505645.235,3764.113088,1506940.245,0.00,0,0.00000,27978690.56,15219044.04
1910,37,1947,2.1717,27978690.56,12883312.87,195453.0000,90000,63424.4985,,17543397.10,-438234.0596,17892776.87,818922.5470,8910931.859,65160.27318,8960189.292,1392333.103,3480.832758,1393329.117,0.00,0,0.00000,28246295.28,13006536.48
1910,38,1948,2.3939,28246295.28,11799279.54,215451.0000,90000,69913.8495,,17703477.62,632722.2901,19305851.04,1002759.353,8992242.602,313430.2738,9288856.003,1405037.906,3512.594765,1405922.865,0.00,0,0.00000,30000629.90,12532114.92
1910,39,1949,2.4242,30000629.90,12375476.40,218178.0000,90000,70798.7610,,18807547.92,1861194.942,21795593.03,1163227.247,9553040.211,212995.5570,9747558.522,1492662.533,3731.656332,1493507.119,0.00,-0.000000,0.000000,33036658.67,13627860.19
1910,40,1950,2.3737,33036658.67,13917790.23,213633.0000,90000,69323.9085,,20722180.24,5315653.675,27406057.80,1411759.910,10525551.87,35139.34546,10538577.68,1644617.479,4111.543698,1645273.782,0.00,0.000000,0.000000,39589909.26,16678564.80
1910,41,1951,2.5657,39589909.26,15430451.44,230913.0000,90000,74931.2685,,24843374.34,3490494.095,30030010.44,1745244.119,12618856.81,214596.6991,12808512.75,1971696.376,4929.24094,1972728.623,0.00,0,0.00000,44811251.81,17465507.19
1910,42,1952,2.6768,44811251.81,16740605.13,240912.0000,90000,78175.9440,,28128564.92,2314137.036,32028585.19,1639573.234,14287525.04,214708.6029,14474962.53,2232425.788,5581.06447,2233745.741,0.00,-0.000000,0.000000,48737293.46,18207297.32
1910,43,1953,2.6869,48737293.46,18138856.47,241821.0000,90000,78470.9145,,30601584.32,-841543.5688,31352866.32,1648137.276,15543661.88,873932.5983,16389499.65,2428697.168,6071.74292,2430379.093,0.00,0.000000,0.000000,50172745.06,18673097.27
1910,44,1954,2.7172,50172745.06,18464870.11,244548.0000,90000,79355.8260,,31504758.32,12547400.10,45787399.50,1806635.788,16002416.92,231898.0647,16198051.00,2500377.644,6250.94411,2500962.342,0.00,0.000000,0.000000,64486412.84,23732670.71
1910,45,1955,2.6970,64486412.84,23910423.74,242730.0000,90000,78765.8850,,40523142.69,9732443.180,51935683.18,1764350.314,20583183.59,70283.75653,20610672.17,3216122.436,8040.30609,3217475.996,0.00,-0.000000,0.000000,75763831.35,28091891.49
1910,46,1956,2.7071,75763831.35,27987082.62,243639.0000,90000,79060.8555,,47627529.52,1380722.081,50722673.92,1801539.622,24191761.03,-330984.6104,23816526.36,3779962.660,9449.90665,3782498.495,0.00,-0.000000,0.000000,78321698.78,28931956.26
1910,47,1957,2.7879,78321698.78,28093439.07,250911.0000,90000,81420.6195,,49235891.29,-4671009.007,46365324.71,1885768.233,25008706.69,1582752.865,26548119.47,3907610.420,9769.02605,3910607.557,0.00,-0.000000,0.000000,76824051.74,27556243.67
1910,48,1958,2.8889,76824051.74,26592838.71,260001.0000,90000,84370.3245,,48288505.27,17027975.61,67301413.73,2090309.810,24527494.74,-936597.2969,23537372.63,3832421.053,9581.052632,3833638.855,0.00,0.000000,0.000000,94672425.22,32771098.07
